Run ID, Status (0: not run yet; 1: claimed), mort const A, mort const C
0,0,-0.42,0.03096
1,0,-0.42,0.03096
2,0,-0.42,0.03096
3,0,-0.42,0.03096
4,0,-0.42,0.03096
5,0,-0.42,0.03096
6,0,-0.42,0.03096
7,0,-0.42,0.03096
8,0,-0.42,0.03096
9,0,-0.42,0.03096
10,0,-0.42,0.03096
11,0,-0.42,0.03096
12,0,-0.42,0.03096
13,0,-0.42,0.03096
14,0,-0.42,0.03096
15,0,-0.42,0.03096
16,0,-0.42,0.03096
17,0,-0.42,0.03096
18,0,-0.42,0.03096
19,0,-0.42,0.03096
20,0,-0.42,0.03096
21,0,-0.42,0.03096
22,0,-0.42,0.03096
23,0,-0.42,0.03096
24,0,-0.42,0.03096
25,0,-0.42,0.03096
26,0,-0.42,0.03096
27,0,-0.42,0.03096
28,0,-0.42,0.03096
29,0,-0.42,0.03096
30,0,-0.42,0.03096
31,0,-0.42,0.03096
32,0,-0.42,0.03096
33,0,-0.42,0.03096
34,0,-0.42,0.03096
35,0,-0.42,0.03096
36,0,-0.42,0.03096
37,0,-0.42,0.03096
38,0,-0.42,0.03096
39,0,-0.42,0.03096
40,0,-0.42,0.03096
41,0,-0.42,0.03096
42,0,-0.42,0.03096
43,0,-0.42,0.03096
44,0,-0.42,0.03096
45,0,-0.42,0.03096
46,0,-0.42,0.03096
47,0,-0.42,0.03096
48,0,-0.42,0.03096
49,0,-0.42,0.03096
50,0,-0.42,0.03096
51,0,-0.42,0.03096
52,0,-0.42,0.03096
53,0,-0.42,0.03096
54,0,-0.42,0.03096
55,0,-0.42,0.03096
56,0,-0.42,0.03096
57,0,-0.42,0.03096
58,0,-0.42,0.03096
59,0,-0.42,0.03096
60,0,-0.42,0.03096
61,0,-0.42,0.03096
62,0,-0.42,0.03096
63,0,-0.42,0.03096
64,0,-0.42,0.03096
65,0,-0.42,0.03096
66,0,-0.42,0.03096
67,0,-0.42,0.03096
68,0,-0.42,0.03096
69,0,-0.42,0.03096
70,0,-0.42,0.03096
71,0,-0.42,0.03096
72,0,-0.42,0.03096
73,0,-0.42,0.03096
74,0,-0.42,0.03096
75,0,-0.42,0.03096
76,0,-0.42,0.03096
77,0,-0.42,0.03096
78,0,-0.42,0.03096
79,0,-0.42,0.03096
80,0,-0.42,0.03096
81,0,-0.42,0.03096
82,0,-0.42,0.03096
83,0,-0.42,0.03096
84,0,-0.42,0.03096
85,0,-0.42,0.03096
86,0,-0.42,0.03096
87,0,-0.42,0.03096
88,0,-0.42,0.03096
89,0,-0.42,0.03096
90,0,-0.42,0.03096
91,0,-0.42,0.03096
92,0,-0.42,0.03096
93,0,-0.42,0.03096
94,0,-0.42,0.03096
95,0,-0.42,0.03096
96,0,-0.42,0.03096
97,0,-0.42,0.03096
98,0,-0.42,0.03096
99,0,-0.42,0.03096
100,0,-0.42,0.03096
101,0,-0.42,0.03096
102,0,-0.42,0.03096
103,0,-0.42,0.03096
104,0,-0.42,0.03096
105,0,-0.42,0.03096
106,0,-0.42,0.03096
107,0,-0.42,0.03096
108,0,-0.42,0.03096
109,0,-0.42,0.03096
110,0,-0.42,0.03096
111,0,-0.42,0.03096
112,0,-0.42,0.03096
113,0,-0.42,0.03096
114,0,-0.42,0.03096
115,0,-0.42,0.03096
116,0,-0.42,0.03096
117,0,-0.42,0.03096
118,0,-0.42,0.03096
119,0,-0.42,0.03096
120,0,-0.42,0.03096
121,0,-0.42,0.03096
122,0,-0.42,0.03096
123,0,-0.42,0.03096
124,0,-0.42,0.03096
125,0,-0.42,0.03096
126,0,-0.42,0.03096
127,0,-0.42,0.03096
